,userId,movieId,rating
23309,160,733,1.0
74901,474,8451,3.5
8715,59,3204,5.0
21047,139,74458,1.0
74385,474,5007,2.5
193,1,2985,4.0
43117,288,43460,3.0
28100,195,233,3.0
13349,84,1305,3.0
41556,282,2542,4.0
9691,64,2762,4.5
81875,517,80969,4.0
992,7,8961,4.0
71388,458,367,3.0
3098,20,3535,1.0
42518,288,2141,3.0
54377,357,4246,4.5
90478,589,36,5.0
28428,198,1573,4.0
15129,97,3448,3.0
14642,91,6503,1.0
44863,298,5502,1.5
21423,140,3969,3.0
37338,249,120466,3.5
49338,318,7979,3.5
58427,381,27808,3.5
43942,293,608,3.0
89955,584,349,5.0
89417,580,1254,0.5
94055,599,5577,3.0
60770,391,5135,4.0
65609,421,1247,5.0
66210,426,1441,5.0
64578,414,49530,4.0
55087,365,96821,1.5
85766,555,3251,4.0
13852,89,88069,4.0
59648,387,2716,3.0
69163,448,3208,3.0
83984,534,95441,1.5
13900,89,105746,4.5
72511,469,728,3.0
97991,606,4392,3.0
51254,331,6541,2.0
34187,232,6188,4.0
64555,414,48142,3.5
54199,357,919,4.5
32424,221,2502,4.0
5668,41,541,2.0
24355,169,539,4.5
89241,578,81562,5.0
82288,522,2997,4.5
2252,18,148626,4.0
61603,408,2791,5.0
44997,298,8950,2.0
74739,474,7074,3.5
24395,169,1307,4.0
36976,249,62849,4.0
10254,66,5548,4.5
89240,578,79879,0.5
13880,89,97225,5.0
35823,243,62,5.0
69185,448,3361,4.0
23978,166,4886,4.0
87711,565,527,5.0
23815,165,1304,3.0
58960,384,4326,4.0
66002,425,1517,3.5
39337,274,586,3.5
59718,387,3248,0.5
5277,35,60,5.0
76876,480,8807,0.5
70629,451,708,5.0
86708,561,1954,4.5
72307,466,4993,4.0
81137,514,1213,4.5
65847,424,32587,3.0
9396,63,86290,5.0
98370,606,33903,4.0
23584,160,3439,2.0
82918,525,33493,3.0
23401,160,1573,1.0
67600,438,141,4.0
99533,609,1161,4.0
39836,274,3916,3.5
90689,590,1250,5.0
71547,462,21,4.0
23409,160,1597,1.0
29504,202,1208,4.0
71590,462,904,4.0
65239,418,2918,4.5
9553,64,1214,4.0
49640,318,81191,4.0
94416,599,27074,1.5
52187,339,34162,3.5
94119,599,6267,2.0
5022,32,1391,5.0
56840,378,109487,4.5
30312,212,2858,3.5
82652,525,597,4.0
20781,137,1221,5.0
3779,22,72998,3.5
83082,525,119145,4.5
37293,249,108949,4.0
18224,115,2701,2.0
8003,56,208,4.0
97543,606,1136,4.0
23588,160,3477,3.0
40630,275,905,3.0
56157,372,157,3.0
14604,91,5308,1.5
19398,125,71530,2.0
66844,432,1214,4.0
49068,318,1175,3.5
5919,42,316,2.0
11232,68,33004,3.0
7221,50,6539,3.0
54937,365,3421,3.0
96914,603,3551,4.0
54387,357,4720,4.5
51359,331,177765,4.0
98434,606,50189,1.0
58708,382,8972,3.5
47696,307,64622,4.0
46011,305,1136,2.5
22348,151,879,4.0
23513,160,2470,2.0
74505,474,5836,2.0
18028,113,1286,4.0
82014,520,1136,5.0
34801,233,2706,3.5
46238,305,8644,5.0
32389,221,1617,5.0
25909,179,296,4.0
74897,474,8410,3.5
14110,90,1183,4.0
55636,368,1996,1.0
71621,462,1222,3.0
53138,351,55555,3.5
9679,64,2683,4.0
84623,544,1105,5.0
11076,68,5679,2.5
41021,277,62,2.0
79789,496,106920,4.5
718,6,349,5.0
58877,383,2496,4.0
72317,466,5989,3.5
16383,105,4310,4.0
85804,555,3573,1.0
99203,608,3897,4.0
85169,553,5418,4.0
64862,414,95510,3.5
36990,249,65802,2.5
60536,391,1233,5.0
39740,274,3113,3.5
99697,610,2944,4.0
48151,312,2641,3.0
75269,475,8360,4.5
8906,62,8950,4.5
66308,427,4975,4.0
38886,267,2890,1.0
16580,105,38061,3.0
63068,414,2266,2.0
48011,311,4936,2.0
18122,114,1210,3.5
47612,307,48518,2.0
13572,89,946,0.5
74886,474,8337,4.0
36490,249,1588,2.5
94224,599,7022,4.0
74579,474,6305,4.5
96337,603,1096,3.0
89041,576,1223,4.0
39644,274,2455,4.0
98464,606,67255,4.0
32692,222,3752,4.0
35298,238,4954,3.0
84345,541,208,2.0
22046,144,1923,3.0
35833,243,227,5.0
48472,313,2798,3.0
78014,484,1407,3.5
26897,182,5423,4.0
64773,414,71464,4.5
21162,140,647,4.0
93970,599,4992,1.5
39178,273,34,4.0
100612,610,101739,3.5
64521,414,45666,2.5
5982,42,785,3.0
36218,247,1682,5.0
92009,596,60040,3.0
5187,34,10,5.0
25016,177,1025,4.0
68409,444,527,5.0
291,3,5764,4.5
91453,593,2797,4.0
97433,606,367,3.0
50490,326,1619,5.0
63288,414,2991,3.0
45676,303,32,3.5
12000,73,117881,4.0
19943,132,261,4.0
14898,95,1094,4.0
51008,330,587,3.5
68540,446,350,3.0
94025,599,5349,3.5
76825,480,6932,1.5
67675,438,899,4.0
5037,33,28,5.0
2587,19,1718,2.0
74728,474,7055,4.0
80627,509,40339,1.5
841,6,795,3.0
68084,438,7169,3.5
55519,368,1127,4.0
74473,474,5608,3.0
13892,89,102686,3.5
53688,354,2329,4.5
11827,73,3911,3.5
95115,600,52,3.5
9005,62,77561,3.5
66198,426,356,5.0
57591,380,8783,3.0
64901,414,112556,4.0
30019,209,2959,4.5
92423,597,2001,4.0
86286,560,4979,4.0
52984,349,161,4.0
97415,606,282,4.0
98611,607,2717,3.0
1264,11,110,5.0
81150,514,1292,3.5
88193,568,3261,3.0
79576,495,3826,3.5
57707,380,44020,3.0
48315,313,1198,5.0
65599,421,912,4.0
31898,219,7319,1.5
11167,68,8368,5.0
84407,541,595,3.0
39293,274,327,3.5
72071,464,1097,4.0
36980,249,63131,4.0
1894,18,1625,3.5
50460,325,5444,4.0
7222,50,6662,3.0
76051,479,135,1.0
73940,474,2970,3.0
53749,354,5218,3.5
47036,307,2087,2.5
57722,380,46948,4.0
47164,307,3177,2.0
6210,42,3252,4.0
39279,274,223,4.0
67354,435,82459,4.0
18670,119,88163,4.0
91070,590,5989,3.5
17768,111,117590,3.5
82138,520,7373,4.0
77820,483,65261,5.0
58832,382,115149,4.0
80520,509,5444,3.5
41000,276,637,4.0
94637,599,55116,2.5
49097,318,1367,3.0
84621,544,1047,5.0
7626,51,2872,4.0
76862,480,8371,3.5
77969,484,364,5.0
49250,318,4873,4.0
16819,105,112183,4.0
50382,325,3160,4.0
63453,414,3581,3.0
95057,599,161582,3.5
32803,222,91483,1.5
93458,599,2597,2.5
99176,608,3593,2.0
3100,20,3549,5.0
87078,561,136864,2.0
47092,307,2453,1.5
59991,387,6663,3.5
79640,495,27773,5.0
96731,603,2727,3.0
98393,606,44022,4.0
25182,177,2424,3.0
28064,193,55442,5.0
48620,314,208,2.0
31086,217,1214,3.0
21749,141,3033,4.0
64801,414,79695,2.0
19961,132,410,3.0
27078,183,858,3.0
70247,448,112497,1.0
53484,352,134130,5.0
9143,62,174053,5.0
19249,125,1193,5.0
3876,23,5782,4.0
77200,482,8943,1.0
92956,599,920,3.0
90702,590,1278,4.0
13124,84,246,4.0
16514,105,8641,3.0
12209,75,924,3.5
31823,219,4886,3.5
24985,177,899,5.0
83069,525,110102,4.0
53530,353,223,5.0
52005,338,190213,1.0
53211,352,1089,5.0
26620,182,3328,5.0
82318,522,7361,4.0
44340,294,3253,4.0
30254,211,74458,2.0
9316,63,5618,4.0
64383,414,30810,4.0
65878,424,107348,3.0
51022,330,778,4.0
58145,381,609,3.0
55832,368,3758,3.0
89950,584,329,4.0
99375,608,6377,4.0
12646,80,59315,4.5
27909,190,7451,4.0
38775,266,1866,2.0
49954,321,380,5.0
42694,288,2987,3.0
20,1,356,4.0
44103,294,1171,3.0
37564,254,293,4.5
63501,414,3763,3.0
19155,123,80463,4.5
4202,28,62,3.5
39505,274,1604,3.0
23742,163,1515,3.0
85326,555,314,4.0
7784,52,318,5.0
14265,91,924,3.5
42465,288,2035,3.0
54830,362,51540,4.5
49129,318,2018,4.0
11221,68,30812,1.0
42901,288,4443,3.0
43503,292,253,1.5
33293,226,3034,4.0
65927,425,428,4.0
10701,68,2082,3.0
73712,474,2137,3.0
33370,226,4502,3.5
97596,606,1280,4.0
87489,563,95307,4.0
41707,283,356,5.0
75408,476,474,4.0
17177,109,535,3.0
94502,599,36850,3.0
13348,84,1304,4.0
77528,483,2953,2.0
93704,599,3684,2.5
71520,461,356,5.0
81751,517,4246,3.0
77045,480,48385,4.5
89934,584,237,5.0
31493,217,3549,3.0
17961,112,68954,4.0
21514,140,5064,4.0
74030,474,3264,3.5
81673,517,2011,4.0
13826,89,78620,4.5
91768,596,589,3.0
69445,448,5388,3.5
40060,274,6539,4.0
57366,380,4254,3.0
14668,91,7387,5.0
76446,480,1722,2.5
23158,159,2724,1.5
47885,309,2944,4.0
73233,474,543,4.5
9046,62,98809,4.5
97270,605,6958,2.5
15103,96,2858,5.0
19377,125,62439,4.5
81414,514,81932,4.0
16571,105,34072,4.0
53738,354,4246,3.5
33074,226,212,3.5
12031,74,923,5.0
96085,602,587,4.0
830,6,709,5.0
51777,334,49272,2.5
76841,480,7265,4.0
64331,414,8810,2.0
36036,246,3949,2.0
23493,160,2367,2.0
30969,217,468,2.0
14040,89,164200,4.5
38482,264,1917,3.5
54899,364,858,5.0
56872,379,539,4.0
82039,520,1682,4.5
31906,219,8360,4.0
49501,318,58998,3.0
96194,603,360,1.0
31352,217,2561,3.0
18197,115,1610,5.0
80648,509,46972,3.0
51453,332,2021,1.5
68601,447,315,4.0
32694,222,3868,4.0
29348,201,2141,5.0
10798,68,2710,1.0
3308,21,2716,3.5
46971,307,1485,3.0
83671,534,2324,5.0
29378,202,1,4.0
54153,357,339,3.5
3017,20,1031,3.0
45767,304,293,4.0
35525,239,8644,4.5
76399,480,1282,3.5
46965,307,1431,0.5
82959,525,53123,4.0
62414,414,267,4.0
99086,608,2719,3.0
76463,480,1982,3.0
33852,230,8961,3.0
5255,34,6721,4.5
57974,380,104457,3.0
48627,314,260,5.0
85768,555,3258,3.0
48922,317,68237,4.0
14584,91,4661,3.0
84300,540,2183,2.0
10255,66,5574,4.0
96568,603,2000,3.0
1409,14,356,4.0
58959,384,4323,4.0
67714,438,1591,2.5
29814,203,8368,3.5
17757,111,111659,2.5
26810,182,4681,4.0
53496,353,9,3.0
83483,531,4993,5.0
91046,590,5266,2.5
72222,465,1625,4.0
63447,414,3552,4.0
50272,325,1253,4.0
26075,181,542,2.0
99635,610,1273,5.0
56548,376,380,3.5
16549,105,27834,4.5
83640,534,1676,4.0
25140,177,2020,3.0
65075,415,32587,4.0
11170,68,8464,4.5
5617,40,318,5.0
68066,438,6888,1.5
54905,365,216,3.5
31403,217,2947,3.0
10598,68,1438,3.0
41500,282,1136,5.0
11004,68,4571,3.5
95636,600,4246,4.0
19266,125,2318,3.5
65100,416,1196,2.0
83389,528,55820,1.0
22631,154,122892,5.0
98032,606,4840,4.0
26831,182,4873,4.5
5715,41,2858,4.0
82168,521,6,4.0
94965,599,112556,3.5
98833,608,919,2.5
64661,414,55272,3.5
5612,40,308,5.0
71320,457,2355,3.0
81717,517,2987,0.5
35842,243,434,5.0
53022,350,65,3.0
26698,182,3896,1.5
87987,567,97836,1.5
47215,307,3882,0.5
70782,452,2916,4.0
40322,274,44974,3.5
27688,187,6214,4.0
54813,362,6377,4.0
78232,485,231,1.0
17735,111,103335,4.0
85233,554,1093,4.0
65861,424,68157,4.5
73202,474,421,3.5
91675,594,6287,4.0
17589,111,56949,2.5
25237,177,3186,3.0
71168,454,1969,2.0
36201,247,1089,4.0
81981,520,10,4.0
80936,510,8529,1.0
82427,523,4973,5.0
71758,462,3527,1.0
81001,512,32,5.0
51833,335,2699,2.5
34524,232,47200,2.0
17176,109,528,3.0
67716,438,1608,3.5
74820,474,7619,4.0
63612,414,4117,5.0
84358,541,344,3.0
8429,57,2987,3.0
60862,393,5630,2.0
43656,292,3316,2.0
81185,514,1784,4.0
22814,156,1237,4.0
51055,330,1246,4.5
80315,506,59258,3.0
100231,610,51666,2.0
19481,125,112183,4.0
96172,603,299,3.0
67995,438,5787,2.5
38255,263,357,4.0
74722,474,7049,3.0
39437,274,1240,4.0
42702,288,3016,3.0
92148,596,176051,3.5
95672,600,4816,4.5
56802,378,1213,4.0
97013,603,4705,3.0
41786,284,356,5.0
49018,318,377,3.5
81780,517,5991,2.5
96125,603,101,4.0
94453,599,31553,1.0
18777,121,16,5.0
86613,561,434,2.5
16475,105,6874,4.0
84418,542,318,5.0
55497,368,866,3.0
93354,599,2278,3.0
80034,501,762,4.0
83334,527,5218,4.0
64393,414,31225,3.0
3514,21,87232,3.5
62552,414,588,4.0
52461,342,223,5.0
67876,438,4015,1.5
44946,298,7048,2.0
65869,424,89118,2.0
68093,438,7346,1.0
2790,19,2709,2.0
76103,479,2011,2.0
69182,448,3301,4.0
11800,72,2571,5.0
52579,343,54503,5.0
97188,605,1275,3.0
81633,517,1265,3.0
18485,117,736,2.0
53643,354,1270,4.0
79393,492,996,3.0
47875,309,2067,3.5
41105,279,1676,3.0
9543,64,1183,4.0
67193,434,2699,2.5
30300,212,1704,2.5
19725,129,2139,3.5
41208,279,106489,2.0
30824,216,2918,2.0
60217,387,48142,3.0
90011,585,2447,4.0
43773,292,41569,4.0
72414,467,2334,3.0
56170,372,258,2.0
88152,567,166526,1.0
1599,16,1196,3.0
12964,83,541,4.5
24299,168,6016,4.5
62622,414,852,4.0
86269,560,4246,3.0
30454,212,109374,4.0
63140,414,2453,2.0
25531,177,44972,1.5
18146,114,127198,3.5
44861,298,5459,2.0
43277,290,1097,5.0
79443,493,1291,3.0
8289,57,1641,4.0
69792,448,64983,3.5
69067,448,2617,2.0
28783,199,2819,4.0
56022,370,1285,4.0
66493,428,2334,2.0
9711,64,3100,3.5
82243,522,1213,3.5
98566,607,1552,5.0
79568,495,3081,2.0
82839,525,5502,3.5
14175,91,316,4.0
11606,68,122886,4.5
95536,600,2907,3.0
77361,483,1214,4.0
59120,385,1221,4.0
67777,438,2549,3.0
89251,579,364,5.0
48781,316,3968,2.5
54232,357,1221,5.0
749,6,416,3.0
77294,483,500,3.5
1095,9,4131,1.0
57242,380,2921,4.0
3269,21,1391,0.5
32619,222,762,1.5
7878,52,68954,4.0
49802,318,127180,4.0
78263,486,165,3.0
54799,362,3006,3.5
93580,599,3105,3.0
21524,140,5256,3.0
54638,360,1639,2.0
28458,198,2028,4.0
9329,63,6541,1.0
97968,606,4226,4.0
18312,116,1544,4.5
86690,561,1408,4.5
7180,50,2164,1.0
43880,292,91658,1.5
19562,125,161580,3.5
69453,448,5445,4.0
16590,105,44555,3.5
47695,307,64116,3.5
9283,63,4011,3.5
21894,142,592,3.0
19705,129,1196,4.0
40783,275,2463,4.0
88849,573,6502,4.5
22997,156,3223,1.0
26492,182,2541,4.5
43007,288,6753,4.0
9405,63,91630,4.0
92462,597,2247,4.0
79736,495,111364,3.5
33527,226,47044,2.0
17554,111,48520,4.0
86109,559,748,3.0
71745,462,3249,2.0
57750,380,51709,4.0
33987,232,2005,2.5
48581,314,1,3.0
65883,424,136469,5.0
91605,594,2059,4.0
86380,560,31685,3.0
94067,599,5669,4.5
92188,597,236,2.0
35774,241,112290,4.5
91336,592,303,3.0
21090,140,34,4.0
99354,608,5959,4.0
75758,477,4226,4.0
60364,390,5220,1.5
31331,217,2470,3.0
63279,414,2951,4.0
43025,288,7153,4.0
94201,599,6888,1.5
40139,274,7439,4.0
25188,177,2571,3.0
61096,398,3911,3.5
64319,414,8638,4.0
16928,105,174551,5.0
23337,160,1037,2.0
47172,307,3264,2.5
90267,587,252,4.0
10657,68,1801,3.0
25318,177,4886,5.0
60684,391,3033,3.0
14645,91,6629,4.0
68704,448,355,2.0
79932,500,708,4.0
10122,66,1917,3.0
26724,182,3993,3.5
92930,599,832,2.5
55835,368,3766,2.0
20734,137,318,3.5
63296,414,3019,4.0
49151,318,2528,4.0
73899,474,2801,4.5
29544,202,1304,4.0
77425,483,1907,3.5
43192,289,26704,4.0
90504,589,531,3.0
34019,232,2716,3.0
65205,418,111,4.5
39835,274,3911,3.0
74514,474,5945,3.5
48422,313,2140,5.0
31914,219,8665,4.5
1834,18,784,2.0
64503,414,44694,3.5
73107,474,28,4.5
31407,217,2951,2.0
57431,380,5293,3.0
2738,19,2416,3.0
43611,292,2501,4.5
22859,156,1617,5.0
94506,599,37830,2.5
80365,508,2243,2.0
87928,567,70015,1.5
87959,567,87430,1.0
67287,434,50872,4.0
2542,19,1479,3.0
91077,590,6333,3.5
56806,378,3114,4.5
50398,325,3461,4.0
44889,298,5971,3.0
6705,45,2528,4.0
26000,181,151,3.0
12742,82,165,4.0
25849,178,2840,3.5
52535,343,1196,3.0
72741,469,2311,4.0
72510,469,671,1.0
19949,132,308,2.0
41361,280,8341,4.5
53557,353,349,4.0
71493,460,44191,4.0
100731,610,118880,3.0
32308,221,930,4.0
8553,58,276,2.0
5802,41,54286,3.5
11391,68,57368,2.0
82019,520,1215,5.0
15973,104,597,4.0
92908,599,741,5.0
41862,286,150,4.0
33631,227,102445,4.0
18669,119,87869,4.5
53939,356,2671,3.0
9415,63,102445,4.5
54272,357,1580,3.5
31842,219,5291,3.5
12115,74,6244,4.0
27196,184,122922,4.5
17212,110,296,4.5
81530,516,4429,5.0
62189,412,1784,4.0
10803,68,2722,3.0
37595,254,1882,1.0
31568,219,441,2.0
85012,552,2541,3.5
36556,249,2571,5.0
86853,561,4963,3.5
99798,610,4022,3.5
33212,226,1911,2.5
41885,286,1080,4.0
60861,393,5445,0.5
5348,36,4220,2.0
55538,368,1233,4.0
45415,298,112552,3.5
45801,304,640,4.0
73496,474,1350,4.0
47087,307,2422,1.0
55113,365,106782,3.5
83949,534,86892,4.5
58379,381,6539,3.5
59560,387,2074,4.0
23041,156,5377,3.5
8608,58,587,4.0
68495,446,11,4.0
83138,526,4973,4.5
81604,517,1020,2.0
48991,318,48,3.5
7678,51,4034,5.0
66705,429,343,3.0
37059,249,78637,3.5
91300,592,6,3.0
27975,191,269,3.0
46304,305,53000,4.5
66050,425,2335,4.0
46095,305,2353,3.0
82924,525,34162,3.5
60230,387,51255,3.5
85566,555,2054,3.0
95168,600,353,3.5
63660,414,4291,3.0
34660,232,60756,3.5
62483,414,431,5.0
72097,464,2028,4.5
100653,610,106072,3.5
32416,221,2301,4.5
1708,17,1222,4.5
98002,606,4487,3.0
2286,19,47,3.0
21014,139,53953,0.5
46308,305,53953,4.0
37085,249,81834,4.0
7229,50,6975,3.5
551,5,588,4.0
5070,33,385,4.0
48234,312,5902,4.0
59441,387,1256,4.0
86845,561,4641,4.0
56349,372,1479,3.0
31063,217,1073,3.0
79852,498,150,5.0
17365,111,3408,3.5
12827,82,2383,2.5
32570,221,27846,5.0
26770,182,4267,3.5
32306,221,926,5.0
59211,386,383,4.0
98110,606,5929,3.0
67710,438,1562,2.0
15306,100,62,4.0
9714,64,3107,3.0
29832,204,858,4.0
67741,438,1918,4.0
71769,462,3814,3.5
26713,182,3967,4.5
97719,606,2160,4.0
35243,237,43936,3.0
28472,198,2357,4.0
15096,96,2294,5.0
96379,603,1213,4.0
40560,274,79702,3.0
52345,339,111759,3.5
811,6,595,5.0
90818,590,2301,3.0
97089,604,233,3.0
10300,66,7147,5.0
62761,414,1263,4.0
38369,263,3751,4.0
29155,200,6539,4.0
6755,45,3177,4.0
20772,137,1198,4.5
92187,597,235,4.0
17963,112,72998,4.0
55354,367,3882,4.0
53715,354,2997,3.5
6407,43,590,4.0
82202,521,805,4.0
48928,317,72011,5.0
24966,177,597,4.5
75326,475,91529,4.0
50587,326,80906,5.0
28295,196,41569,2.0
61292,402,380,5.0
49914,320,62999,3.5
69440,448,5339,4.0
74360,474,4886,3.0
34856,233,57669,3.0
65452,420,1,4.0
96571,603,2008,3.0
65212,418,593,4.0
47908,309,6706,3.5
44442,296,1201,5.0
88640,572,2336,5.0
93416,599,2424,2.5
68122,438,8644,4.0
9516,64,786,3.0
51899,337,12,3.0
77614,483,4701,3.5
17236,110,2762,3.0
38623,265,2672,4.0
23660,160,6538,3.0
61185,400,7153,4.0
95345,600,1573,2.5
15375,100,1500,4.5
86442,560,54372,4.0
61322,403,296,5.0
70651,452,260,5.0
66646,428,7143,3.0
92542,597,2706,5.0
79337,492,653,4.0
57358,380,4036,4.0
44228,294,2193,3.0
53336,352,40732,4.0
98681,608,50,4.5
82180,521,81,3.0
25459,177,8947,2.5
92407,597,1945,4.0
85286,554,2858,5.0
74177,474,3966,3.5
75066,474,34072,3.5
18395,117,236,3.0
84873,551,49272,4.5
19059,122,86190,3.5
39496,274,1562,2.5
36697,249,5459,3.5
72974,470,494,4.0
100170,610,41997,3.5
39885,274,4247,3.0
57471,380,5952,5.0
99821,610,4343,3.0
36628,249,3978,3.5
87439,563,68135,2.5
92588,597,2993,4.0
64278,414,7361,4.5
90950,590,3623,2.5
50429,325,4467,3.0
87513,563,114601,3.5
6615,45,1377,2.0
94246,599,7192,3.0
86199,560,2012,2.5
63175,414,2575,3.0
58490,381,48394,3.5
78960,489,7154,0.5
46377,305,65261,5.0
75013,474,26712,4.0
79914,500,216,4.0
68227,439,1917,2.0
74893,474,8375,2.5
24900,177,1,5.0
12895,82,5419,2.5
29265,200,61323,4.0
45695,303,1270,3.5
10306,66,7373,4.0
84174,537,5989,5.0
35245,237,44195,4.0
14349,91,1500,3.0
20276,133,296,3.0
23538,160,2748,3.0
75645,477,2287,3.5
81541,517,260,3.5
99248,608,4308,0.5
32234,220,59784,3.5
81397,514,62586,2.0
19642,127,3101,1.0
71789,462,4741,4.5
33060,226,88,3.0
77177,482,5944,4.5
42592,288,2454,3.0
19812,129,37830,4.5
53730,354,3826,3.5
75691,477,2791,4.0
65277,418,89745,0.5
70995,453,2539,5.0
81987,520,256,3.0
92828,599,485,3.0
46145,305,3916,4.0
55371,367,4078,4.0
58509,381,53121,3.5
84399,541,553,4.0
89385,580,1049,2.5
11259,68,40959,3.0
17706,111,94478,4.0
4342,28,2193,3.5
83189,527,736,3.0
40413,274,55118,4.0
65302,419,111,4.0
547,5,515,3.0
29109,200,4299,4.5
5660,41,111,2.0
51975,338,858,4.5
94302,599,8183,2.5
87962,567,88140,1.5
46831,307,531,3.0
35161,235,527,5.0
52866,346,8622,4.0
80025,501,616,3.0
92985,599,1050,4.0
52822,346,4914,4.0
85891,556,78105,4.0
11874,73,48385,3.0
83505,532,1240,4.0
92617,598,103543,5.0
84999,552,2194,4.0
60170,387,33896,3.5
62449,414,349,3.0
27004,182,6688,3.5
41638,282,6188,3.0
92025,596,70637,4.0
42094,287,6188,3.5
14554,91,3996,4.5
36655,249,4388,3.0
14837,94,225,3.0
43744,292,6539,4.0
51845,336,168,4.0
58643,382,2959,5.0
74097,474,3524,2.0
57936,380,96610,3.0
42716,288,3074,3.0
83085,525,122886,4.0
35515,239,7438,4.0
24215,167,34405,5.0
67388,436,317,3.0
45750,304,150,5.0
36946,249,58156,3.0
79867,498,349,5.0
81339,514,5337,2.5
91576,594,1407,0.5
46054,305,1391,2.0
10022,66,589,4.0
50006,322,1199,3.5
66616,428,5528,4.0
90474,588,733,4.0
50993,330,457,2.5
25184,177,2433,3.0
85395,555,800,3.0
43550,292,1101,4.0
96415,603,1278,5.0
61845,410,52,4.0
85327,555,316,4.0
38317,263,1821,3.0
18447,117,500,4.0
18071,113,2752,3.0
42720,288,3095,4.0
36690,249,5349,4.0
99171,608,3510,4.5
28729,199,1897,3.0
70111,448,100326,2.5
82912,525,27801,3.5
36664,249,4643,3.0
5999,42,1089,5.0
14342,91,1393,3.0
49411,318,40819,3.5
48083,312,1255,3.0
31238,217,2052,3.0
91632,594,2985,4.5
92203,597,380,2.0
15586,103,277,4.0
44979,298,8464,2.0
51443,332,1732,4.0
17790,111,128099,4.5
24959,177,587,3.5
41976,287,432,0.5
54797,362,2628,4.0
78770,489,2722,2.5
17167,109,481,3.0
3491,21,74789,2.5
70518,448,173751,2.0
29041,200,2395,3.5
24260,168,1222,4.5
2634,19,1991,2.0
69590,448,7458,3.0
80763,509,88744,3.0
57507,380,6550,4.0
24171,167,4678,4.0
99913,610,5481,3.5
69159,448,3173,3.0
27146,184,68959,2.0
8200,57,1197,5.0
24854,175,33145,3.5
73531,474,1474,2.0
54563,359,648,3.5
37847,256,68791,3.0
56467,374,161,4.0
17113,109,198,3.0
76450,480,1777,4.0
17851,111,165483,4.0
57514,380,6707,4.0
99680,610,2403,4.5
78428,488,3079,3.5
52944,348,1221,5.0
89586,580,5329,3.5
88087,567,127298,3.5
81648,517,1597,1.5
68263,440,3471,4.5
90848,590,2565,4.0
76512,480,2572,2.5
32636,222,1221,4.5
46151,305,4007,4.0
12125,74,6791,5.0
85150,553,2353,4.0
2290,19,65,2.0
35787,242,47,5.0
99532,609,1150,4.0
24466,169,3911,4.5
34607,232,54259,4.0
49782,318,116799,4.0
3177,20,5013,4.5
31944,219,33166,3.5
45798,304,593,4.0
28215,195,2952,3.0
93366,599,2321,3.5
93700,599,3669,2.5
86092,559,592,3.0
28460,198,2067,4.0
12333,76,6377,0.5
29255,200,58293,4.0
70980,453,2294,5.0
59552,387,2012,1.5
98827,608,839,3.0
66529,428,3000,2.5
84376,541,442,3.0
32823,222,98961,2.5
40937,275,5187,4.0
42405,288,1682,4.0
16146,104,8360,4.0
58927,384,2605,3.0
60606,391,2012,3.0
47715,308,39,3.0
22654,155,1580,4.0
42469,288,2050,2.0
39460,274,1343,3.5
87131,562,1307,5.0
98697,608,160,2.5
42853,288,3918,1.0
100427,610,74228,4.5
99656,610,1732,4.5
57494,380,6333,5.0
96265,603,735,4.0
58258,381,2692,4.0
23772,164,1196,4.0
43945,293,1029,2.0
41551,282,2470,4.0
5963,42,550,5.0
30429,212,92439,4.0
42432,288,1957,4.0
65393,419,6373,3.5
62143,412,593,4.0
39490,274,1515,3.0
18418,117,329,3.0
99100,608,2889,3.0
8352,57,2202,5.0
95643,600,4321,3.0
73510,474,1377,2.0
31446,217,3268,1.0
70034,448,94266,2.5
12594,80,6323,4.0
25308,177,4386,2.0
65779,424,1343,4.5
90174,586,79139,4.0
36742,249,6618,4.5
52113,339,4022,5.0
60184,387,39446,3.0
51466,332,2542,4.0
88587,572,1259,4.0
69963,448,87876,3.0
45633,301,45722,3.5
62334,414,81,2.0
17556,111,49286,4.5
99005,608,2097,3.0
59390,387,1136,4.5
78696,489,1947,2.5
47689,307,59615,3.5
4096,27,1021,4.0
13409,86,480,3.0
14232,91,594,3.0
42962,288,5464,4.0
44202,294,2060,2.0
9783,64,4310,3.0
1263,11,95,3.0
39029,268,2956,2.0
96070,602,494,4.0
55879,369,500,3.0
52757,346,1221,3.5
68686,448,180,3.5
11031,68,4973,2.0
9352,63,31658,4.0
19284,125,4022,3.5
53410,352,79695,2.5
11241,68,34048,2.0
88372,570,3147,4.0
20372,135,485,5.0
9528,64,1060,3.5
12491,79,1215,4.0
34835,233,7153,4.0
54746,362,47,4.5
65802,424,2502,4.5
77504,483,2700,4.0
86476,560,67255,4.0
31995,219,48774,3.5
52110,339,3967,3.5
64355,414,8961,4.0
38364,263,2987,3.0
21633,140,8493,4.0
70056,448,95583,2.5
94602,599,51080,2.0
54184,357,628,4.5
49785,318,117364,4.0
94484,599,33836,1.5
72740,469,2302,4.0
95509,600,2706,1.5
16218,105,47,5.0
17160,109,440,3.0
85696,555,2699,3.0
94409,599,26913,1.5
70718,452,1614,4.0
87283,562,56757,5.0
16900,105,163072,5.0
64151,414,6538,4.0
6770,45,3285,3.0
13649,89,4306,3.0
62648,414,973,4.0
98904,608,1466,4.5
79486,494,1036,5.0
235,2,3578,4.0
11977,73,106782,4.5
3196,20,5481,1.0
65098,416,750,4.5
64747,414,67923,3.0
9945,65,318,4.0
