,userId,movieId,rating
18409,155.0,1.0,3.0
18410,594.0,5527.0,3.672727272727273
18411,474.0,2450.0,3.6824994364057417
18412,582.0,49272.0,4.040909090909091
18413,38.0,368.0,2.9779463609663552
18414,385.0,1023.0,3.540909090909091
18415,365.0,96110.0,1.0
18416,336.0,70.0,4.211363636363637
18417,274.0,40815.0,3.2040115830378264
18418,462.0,235.0,2.904044034534449
18419,279.0,1208.0,3.737561926722929
18420,28.0,51471.0,3.018181818181818
18421,274.0,57536.0,3.762688489142428
18422,365.0,96588.0,3.138392857142857
18423,41.0,1307.0,3.5720663265306123
18424,603.0,39.0,4.0
18425,317.0,1200.0,5.0
18426,419.0,1262.0,3.7583333333333333
18427,140.0,2403.0,4.0
18428,70.0,1288.0,4.231534090909091
18429,298.0,81537.0,2.0
18430,100.0,923.0,3.8568759611933876
18431,263.0,4034.0,4.176874866813232
18432,333.0,1193.0,3.4584942084942085
18433,325.0,1234.0,4.00100390463602
18434,599.0,170297.0,2.3422995780590714
18435,292.0,73017.0,3.3985642946317105
18436,483.0,780.0,3.785436300765907
18437,380.0,30894.0,3.376923076923077
18438,560.0,5816.0,4.0
18439,552.0,2289.0,4.0
18440,610.0,103042.0,3.514562875234703
18441,249.0,95873.0,4.0
18442,328.0,1013.0,2.5
18443,390.0,1091.0,2.7573529411764706
18444,73.0,69757.0,4.0
18445,402.0,586.0,3.5595238095238093
18446,411.0,1.0,3.0
18447,597.0,1225.0,4.259116126643326
18448,603.0,4803.0,3.758645850469598
18449,448.0,4159.0,2.9201238641179526
18450,400.0,593.0,5.0
18451,135.0,1515.0,2.928571428571429
18452,409.0,3200.0,3.0
18453,327.0,58559.0,4.16614420062696
18454,288.0,53125.0,2.7679012345679013
18455,594.0,589.0,3.5499776847043654
18456,275.0,541.0,4.396616059289831
18457,448.0,136654.0,2.204960835509138
18458,160.0,2325.0,1.0
18459,288.0,1201.0,2.9999999999999996
18460,227.0,8638.0,3.946875
18461,135.0,3098.0,4.0
18462,415.0,858.0,4.5
18463,182.0,2872.0,3.66701079820381
18464,24.0,1682.0,3.759655172413793
18465,545.0,1960.0,3.7875
18466,517.0,2087.0,4.0
18467,177.0,33794.0,3.5
18468,182.0,253.0,3.016089994498237
18469,414.0,805.0,3.2139854810662705
18470,380.0,2918.0,4.351403362801524
18471,167.0,593.0,5.0
18472,474.0,3788.0,2.999572802468705
18473,39.0,3362.0,5.0
18474,33.0,1658.0,3.502688172043011
18475,391.0,4237.0,3.0
18476,339.0,1732.0,3.9858774038461537
18477,597.0,1344.0,2.0
18478,414.0,1215.0,3.8720648966511835
18479,480.0,1394.0,3.2908587732302332
18480,594.0,3793.0,2.5633107722261235
18481,40.0,329.0,3.933746438140899
18482,600.0,6750.0,2.79441012778708
18483,74.0,1212.0,5.0
18484,105.0,147300.0,4.569256756756756
18485,294.0,50.0,1.969918400879476
18486,66.0,4085.0,4.529788358658362
18487,298.0,106100.0,1.489487885318842
18488,492.0,647.0,4.219652078667477
18489,559.0,39.0,3.295272381044444
18490,20.0,2701.0,2.5
18491,390.0,62374.0,3.1323529411764706
18492,594.0,2716.0,3.995857766195992
18493,70.0,1954.0,4.203125
18494,344.0,5989.0,3.811128526645768
18495,220.0,7439.0,3.666666666666667
18496,177.0,2160.0,3.774710705052661
18497,249.0,75813.0,3.5000000000000004
18498,73.0,7438.0,3.8875
18499,200.0,6541.0,2.892361111111111
18500,82.0,5299.0,3.3013285024154593
18501,177.0,940.0,4.32972634593627
18502,361.0,7458.0,3.2580128205128203
18503,266.0,2490.0,2.0
18504,21.0,3082.0,3.3794642857142856
18505,207.0,2384.0,2.1458333333333335
18506,248.0,45722.0,3.564285714285714
18507,209.0,96079.0,3.5
18508,260.0,5690.0,4.2404761904761905
18509,212.0,2716.0,3.4910952750603705
18510,182.0,1835.0,3.7819775517523775
18511,452.0,4963.0,4.242117117117117
18512,103.0,596.0,3.7509499846712533
18513,177.0,4368.0,2.2439850520678655
18514,469.0,2204.0,3.0
18515,82.0,3861.0,3.5
18516,562.0,99191.0,4.171428571428571
18517,474.0,1208.0,3.6031878242380935
18518,288.0,3082.0,3.150106335040734
18519,603.0,945.0,3.895347266527366
18520,29.0,165.0,4.101102941176471
18521,480.0,7143.0,3.0
18522,221.0,1260.0,3.814950980392157
18523,274.0,2005.0,2.6715942214230273
18524,479.0,2529.0,4.0
18525,599.0,97.0,2.656215810412221
18526,244.0,1197.0,4.03021978021978
18527,52.0,51077.0,3.39
18528,462.0,1200.0,2.8635353657925835
18529,414.0,4965.0,2.8
18530,434.0,70286.0,3.838541666666667
18531,63.0,8874.0,2.5
18532,19.0,472.0,2.426004696485088
18533,561.0,2000.0,3.5
18534,606.0,605.0,3.848060657640989
18535,387.0,7327.0,3.576349678975646
18536,351.0,8970.0,3.0
18537,344.0,3082.0,3.6505681818181817
18538,474.0,8507.0,3.8871036977395628
18539,599.0,2322.0,2.740803427464052
18540,292.0,2657.0,3.483875411799918
18541,304.0,46.0,3.4642857142857144
18542,249.0,26686.0,3.8333333333333335
18543,500.0,1914.0,2.791666666666667
18544,112.0,58559.0,4.065134099616858
18545,298.0,55261.0,1.603226936333205
18546,561.0,109487.0,2.523348508430581
18547,378.0,54286.0,4.023809523809524
18548,258.0,60069.0,3.880952380952381
18549,366.0,8961.0,3.7
18550,200.0,62299.0,5.0
18551,372.0,10.0,3.49666462611298
18552,474.0,6974.0,2.0
18553,610.0,52644.0,4.01648566121915
18554,462.0,750.0,2.0047321232375044
18555,28.0,555.0,3.038094691112378
18556,381.0,1907.0,3.7469243082289054
18557,288.0,1130.0,3.7292158818783467
18558,111.0,167634.0,3.948943661971831
18559,274.0,1732.0,3.7826007448086245
18560,495.0,88129.0,3.3723409819056442
18561,385.0,1394.0,3.3997160803747644
18562,326.0,8973.0,4.34
18563,482.0,5378.0,3.552232854864434
18564,292.0,3639.0,4.0
18565,414.0,76251.0,2.493526143279144
18566,600.0,2723.0,3.5
18567,14.0,434.0,1.0
18568,381.0,72641.0,3.5000000000000004
18569,140.0,2000.0,4.0
18570,354.0,2700.0,4.0
18571,249.0,97306.0,3.2175464086407244
18572,500.0,104.0,3.2719298245614037
18573,606.0,3252.0,4.025999076668281
18574,140.0,1687.0,3.359302325581395
18575,469.0,955.0,4.553540434128994
18576,480.0,466.0,1.820098697653854
18577,274.0,2167.0,3.8712411497697263
18578,21.0,2706.0,4.0
18579,125.0,8376.0,4.0
18580,179.0,376.0,3.705624400521611
18581,197.0,2025.0,4.1
18582,593.0,4973.0,2.0
18583,534.0,96588.0,3.6527725526987753
18584,414.0,69306.0,3.415881902201507
18585,489.0,5225.0,0.5
18586,216.0,945.0,4.0
18587,344.0,8360.0,3.7045454545454546
18588,226.0,5903.0,3.546875
18589,42.0,4477.0,4.0
18590,8.0,21.0,4.0
18591,125.0,35836.0,3.119901149854416
18592,522.0,110.0,4.0
18593,380.0,1223.0,3.0000000000000004
18594,610.0,5902.0,4.226951142771216
18595,254.0,1270.0,4.170634920634921
18596,377.0,4571.0,3.8857142857142857
18597,522.0,96610.0,3.5632978723404256
18598,481.0,1676.0,3.0357142857142856
18599,279.0,73017.0,3.5935672514619883
18600,552.0,5747.0,4.0131578947368425
18601,137.0,1267.0,3.5310455478037834
18602,274.0,80489.0,3.623991935483871
18603,351.0,1193.0,3.9043816543816545
18604,186.0,592.0,4.0
18605,597.0,1608.0,3.542777327022202
18606,559.0,196.0,2.745196058950639
18607,103.0,1288.0,4.0
18608,217.0,3430.0,2.7569388955441108
18609,212.0,161922.0,3.3872950819672134
18610,385.0,1201.0,3.253180009170984
18611,186.0,3471.0,4.238508892706101
18612,610.0,2762.0,5.0
18613,141.0,5418.0,3.637931034482759
18614,140.0,2058.0,3.021916416830771
18615,448.0,4085.0,4.0
18616,414.0,647.0,3.143651560380563
18617,599.0,377.0,2.6018843370746922
18618,570.0,1265.0,2.9756957360165104
18619,385.0,21.0,2.3547488276301025
18620,68.0,8917.0,3.5
18621,274.0,4718.0,2.1391126171536734
18622,202.0,3036.0,3.3047672873716962
18623,68.0,2989.0,3.4999999999999996
18624,387.0,4039.0,3.193839578026204
18625,220.0,2985.0,3.6578947368421053
18626,139.0,5419.0,2.0489130434782608
18627,555.0,633.0,4.0
18628,254.0,6539.0,3.9836601307189543
18629,432.0,57274.0,3.2440072803908078
18630,68.0,520.0,2.90023510337483
18631,219.0,3248.0,4.0
18632,605.0,58347.0,3.0000000000000004
18633,201.0,1270.0,4.0
18634,305.0,2324.0,4.258049058476868
18635,177.0,70159.0,3.5848489523934575
18636,288.0,3793.0,3.5986435389349607
18637,537.0,69481.0,3.6011904761904763
18638,410.0,3317.0,5.0
18639,232.0,6283.0,4.0
18640,275.0,1266.0,4.845945544181246
18641,309.0,3081.0,3.54985754985755
18642,380.0,3646.0,3.0543688190305414
18643,462.0,1241.0,4.5
18644,593.0,26084.0,3.7
18645,597.0,922.0,4.248253679758428
18646,34.0,3717.0,3.487012987012987
18647,217.0,849.0,1.0
18648,298.0,56367.0,3.0
18649,181.0,281.0,2.130766924853815
18650,80.0,90405.0,5.0
18651,369.0,6874.0,3.7403846153846154
18652,84.0,342.0,3.996285651441857
18653,179.0,112.0,3.5720167693566958
18654,480.0,34520.0,3.5
18655,131.0,3826.0,3.0294117647058822
18656,610.0,78499.0,3.6171390370255923
18657,414.0,2470.0,3.775010808873798
18658,419.0,43679.0,3.55
18659,514.0,3552.0,3.6416666666666666
18660,292.0,608.0,2.2566102179019136
18661,21.0,2947.0,3.0
18662,306.0,157296.0,3.2880434782608696
18663,288.0,2501.0,3.296622753570012
18664,517.0,3606.0,3.0
18665,600.0,1991.0,3.2558525383521695
18666,125.0,106782.0,3.230585197858732
18667,274.0,1476.0,3.092316357543029
18668,599.0,95449.0,2.658120068008003
18669,483.0,65642.0,3.5
18670,42.0,1961.0,3.6736552920763446
18671,599.0,312.0,1.9640786195902373
18672,380.0,6365.0,2.689529954872389
18673,9.0,5218.0,3.387784090909091
18674,424.0,5679.0,3.470383275261324
18675,525.0,112552.0,3.4999999999999996
18676,322.0,44191.0,3.7451923076923075
18677,387.0,915.0,4.512657819316203
18678,517.0,67295.0,2.119718309859155
18679,177.0,50872.0,4.0
18680,489.0,49824.0,3.481203007518797
18681,200.0,2067.0,4.100694444444445
18682,325.0,3412.0,3.0000000000000004
18683,483.0,6857.0,4.4708537720050225
18684,448.0,60074.0,3.0741583015175435
18685,380.0,48304.0,4.480060959299178
18686,140.0,3597.0,2.2093023255813953
18687,332.0,910.0,4.5
18688,64.0,4270.0,5.0
18689,598.0,101577.0,4.6875
18690,380.0,3827.0,3.665528407895449
18691,444.0,288.0,4.046246525320004
18692,4.0,1077.0,4.106880504268389
18693,103.0,4016.0,3.5
18694,224.0,2915.0,4.214285714285714
18695,318.0,3114.0,3.0
18696,274.0,585.0,3.7484703965374173
18697,103.0,2997.0,4.047023809523809
18698,606.0,27644.0,3.604166666666667
18699,552.0,2245.0,3.075657894736842
18700,89.0,49013.0,4.749999999999999
18701,567.0,135569.0,2.257178689463317
18702,474.0,3102.0,3.5677884679677163
18703,19.0,1845.0,2.1815500923115336
18704,100.0,168.0,4.5
18705,339.0,92243.0,4.33203125
18706,448.0,32291.0,3.255071745860011
18707,64.0,365.0,4.0
18708,558.0,4993.0,4.0323232323232325
18709,124.0,1223.0,3.0
18710,409.0,3219.0,3.0
18711,68.0,1049.0,4.0
18712,555.0,441.0,2.671022220579063
18713,232.0,6863.0,3.1649305555555554
18714,477.0,6534.0,3.5049019607843137
18715,220.0,4011.0,2.7124851548908953
18716,82.0,4246.0,2.5
18717,290.0,1633.0,4.46992402608276
18718,187.0,39427.0,4.717996175149026
18719,57.0,1564.0,2.477973978434941
18720,523.0,81591.0,4.222222222222222
18721,537.0,8533.0,3.799107142857143
18722,57.0,2706.0,2.5007709072132926
18723,393.0,89745.0,3.6075757575757574
18724,594.0,4054.0,3.4799670216568854
18725,462.0,5617.0,3.5000000000000004
18726,597.0,786.0,3.9302783430231156
18727,448.0,50.0,3.215511191268266
18728,317.0,79132.0,4.012439024390243
18729,348.0,541.0,5.0
18730,184.0,189333.0,4.0
18731,561.0,2416.0,3.0
18732,68.0,7566.0,2.9999999999999996
18733,239.0,46530.0,3.771276595744681
18734,380.0,1200.0,4.769061495710272
18735,357.0,246.0,3.670607191426544
18736,275.0,926.0,3.839907633808024
18737,525.0,480.0,3.5
18738,560.0,1732.0,3.495292350340247
18739,327.0,8641.0,3.9829545454545454
18740,105.0,147330.0,4.569256756756756
18741,489.0,6365.0,2.056464155457561
18742,205.0,1028.0,3.7416666666666667
18743,79.0,2791.0,4.506893251638968
18744,590.0,1917.0,4.5
18745,610.0,2000.0,4.656592857894671
18746,168.0,912.0,4.5
18747,292.0,592.0,3.3297787342311653
18748,91.0,1517.0,3.5003673380323956
18749,202.0,1246.0,4.011649008671515
18750,274.0,3484.0,3.0
18751,434.0,44191.0,3.859375
18752,266.0,1208.0,3.9934975709061677
18753,297.0,185.0,2.0
18754,22.0,4979.0,4.0
18755,219.0,1262.0,3.0015313321504973
18756,606.0,2716.0,4.081188489467291
18757,439.0,98809.0,3.8392857142857144
18758,469.0,3763.0,3.500444361442852
18759,387.0,5021.0,3.5
18760,544.0,68.0,5.0
18761,610.0,4701.0,3.346647779454829
18762,15.0,1.0,2.5103725768839653
18763,567.0,152079.0,1.5
18764,135.0,1722.0,1.0
18765,492.0,1049.0,4.005593572787749
18766,534.0,122886.0,4.0
18767,29.0,87306.0,4.069852941176471
18768,560.0,33493.0,3.4971005154639174
18769,480.0,6436.0,2.5
18770,313.0,5010.0,4.0
18771,445.0,593.0,4.5
18772,109.0,252.0,2.9999999999999996
18773,151.0,102.0,3.8197495914587836
18774,420.0,1206.0,3.9961115518151384
18775,601.0,134853.0,4.277243589743589
18776,561.0,95875.0,2.0
18777,318.0,64969.0,3.5000000000000004
18778,610.0,103219.0,3.582075471698113
18779,105.0,293.0,4.4889117830028145
18780,129.0,34048.0,3.4206730769230766
18781,608.0,2908.0,3.0592042186001915
18782,380.0,2000.0,4.5249982244069695
18783,226.0,39.0,3.7406723205254
18784,414.0,5390.0,3.1813084112149532
18785,83.0,4306.0,3.462059620596206
18786,591.0,2882.0,2.725
18787,414.0,6934.0,2.6641156611321297
18788,264.0,1250.0,3.8083333333333336
18789,265.0,2641.0,4.0
18790,232.0,47999.0,3.293290129474813
18791,288.0,1356.0,4.039467595832874
18792,160.0,593.0,3.6768736449706836
18793,151.0,1405.0,3.0
18794,415.0,377.0,4.0
18795,288.0,3189.0,3.4970013073904145
18796,105.0,1201.0,5.0
18797,217.0,2950.0,2.9549215357287206
18798,607.0,3156.0,3.0
18799,391.0,2605.0,3.491424475282929
18800,84.0,321.0,3.8220338983050848
18801,47.0,30793.0,2.9882478632478633
18802,387.0,3839.0,2.633165829145729
18803,462.0,597.0,3.0028572500269477
18804,25.0,177593.0,4.875
18805,68.0,6870.0,4.5
18806,111.0,5810.0,4.5
18807,474.0,38.0,2.0
18808,298.0,5989.0,1.7741858142449
18809,8.0,282.0,3.330981449831095
18810,111.0,2355.0,3.5258667388949076
18811,414.0,81782.0,3.129376266821334
18812,312.0,346.0,4.0
18813,122.0,33004.0,3.9678819444444446
18814,474.0,6755.0,3.5850924417710366
18815,474.0,5470.0,3.5555555555555567
18816,28.0,5010.0,3.6348484848484848
18817,301.0,2085.0,3.375
18818,18.0,1206.0,3.9974273642544076
18819,42.0,1667.0,2.686813186813187
18820,217.0,157.0,3.6629506984070086
18821,21.0,1221.0,3.0
18822,474.0,4874.0,3.504632880031953
18823,307.0,61132.0,3.297173414820474
18824,414.0,1611.0,3.3024017912404946
18825,135.0,2968.0,5.0
18826,325.0,1805.0,4.0
18827,373.0,337.0,3.008709042919674
18828,51.0,1215.0,3.4995988868397943
18829,380.0,27773.0,3.49950507213326
18830,64.0,8360.0,4.0
18831,6.0,799.0,3.343346847993465
18832,524.0,1291.0,4.0
18833,610.0,101525.0,4.5
18834,288.0,1584.0,3.758941552406706
18835,156.0,1596.0,5.0
18836,50.0,139385.0,2.5
18837,213.0,5219.0,3.6205357142857144
18838,509.0,54780.0,3.7499999999999996
18839,4.0,1079.0,3.4107142857142856
18840,322.0,318.0,4.0
18841,211.0,1556.0,2.4583333333333335
18842,405.0,70.0,3.924825174825175
18843,534.0,2985.0,4.0
18844,298.0,62113.0,3.2499999999999996
18845,239.0,41997.0,3.8212765957446813
18846,249.0,5502.0,3.4259157509157507
18847,525.0,116823.0,3.7894736842105265
18848,153.0,86882.0,1.7364503900621961
18849,19.0,3548.0,2.3920886706303537
18850,80.0,79132.0,4.231621621621621
18851,309.0,953.0,5.0
18852,606.0,44199.0,3.2401880637919906
18853,520.0,2502.0,5.0
18854,599.0,3884.0,2.2352637428644586
18855,18.0,69640.0,4.5
18856,561.0,79139.0,3.324433656957929
18857,387.0,2918.0,3.3969073146337667
18858,201.0,2485.0,3.281818181818182
18859,307.0,7448.0,2.360539278798382
18860,33.0,1918.0,5.0
18861,105.0,3285.0,2.4843595355572363
18862,82.0,2115.0,3.5652173913043477
18863,279.0,51255.0,4.030075187969925
18864,580.0,5378.0,2.7481628355129386
18865,480.0,1580.0,3.414218739493441
18866,73.0,140110.0,4.0
18867,182.0,1304.0,3.8553542659839684
18868,438.0,1100.0,3.5253692461406225
18869,91.0,2542.0,3.5359422449903737
18870,469.0,2642.0,4.08946989521266
18871,104.0,3163.0,3.293859649122807
18872,599.0,4394.0,2.0922995780590714
18873,82.0,4018.0,3.3152173913043477
18874,453.0,3798.0,3.6564678761377896
18875,198.0,1446.0,4.442438880774929
18876,232.0,4386.0,4.0
18877,21.0,1.0,3.4907235887608046
18878,480.0,45499.0,3.231023245680556
18879,596.0,1200.0,4.0
18880,4.0,2791.0,3.6805555555555554
18881,45.0,50.0,2.8443026946408776
18882,305.0,1240.0,4.310095508304261
18883,274.0,5956.0,2.0
18884,599.0,1343.0,3.2140179882205673
18885,89.0,146986.0,3.768867924528302
18886,474.0,954.0,3.8385700247353634
18887,298.0,2.0,3.0
18888,137.0,272.0,3.8063063063063063
18889,45.0,4369.0,5.0
18890,434.0,1246.0,3.5
18891,318.0,104243.0,3.7540690406917325
18892,307.0,6503.0,3.2794463689088067
18893,594.0,364.0,4.0
18894,406.0,2125.0,3.95
18895,66.0,1036.0,2.9768364730747114
18896,447.0,356.0,4.426557566399812
18897,18.0,1892.0,3.8486486486486484
18898,414.0,3197.0,2.6561254264753837
18899,368.0,1676.0,4.3247189906452315
18900,140.0,1343.0,2.8134328142563803
18901,480.0,2003.0,2.694854496213201
18902,113.0,3498.0,3.757142857142857
18903,590.0,3362.0,3.7553965036000934
18904,139.0,60072.0,2.0
18905,156.0,2973.0,3.721910089989467
18906,436.0,551.0,3.331740751619626
18907,340.0,454.0,4.0
18908,184.0,87483.0,4.5
18909,67.0,5418.0,3.742456896551724
18910,391.0,1429.0,5.0
18911,212.0,1207.0,1.5
18912,495.0,7318.0,2.254166666666667
18913,452.0,1089.0,4.506793671342088
18914,480.0,2371.0,2.7506025240388428
18915,607.0,2097.0,3.868279569892473
18916,89.0,131013.0,3.275195712340747
18917,91.0,8636.0,3.5358658743633278
18918,600.0,673.0,3.002330696090937
18919,437.0,14.0,3.6936012647471963
18920,28.0,1210.0,3.4847121546032773
18921,68.0,40629.0,3.4999999999999996
18922,65.0,109487.0,4.010416666666667
18923,307.0,1895.0,3.242754897917195
18924,555.0,1129.0,4.3378220611003915
18925,560.0,134853.0,2.9601022509742294
18926,105.0,58554.0,4.5
18927,474.0,6197.0,3.385074862824127
18928,524.0,318.0,3.5462711922720156
18929,372.0,1061.0,3.0
18930,76.0,6874.0,3.58
18931,245.0,3196.0,3.178571428571429
18932,322.0,2692.0,3.8603238866396765
18933,602.0,339.0,4.256746915961792
18934,479.0,919.0,4.0
18935,19.0,1391.0,3.4926754039290446
18936,438.0,33162.0,3.3753472222222225
18937,125.0,174055.0,3.4950980392156863
18938,331.0,88140.0,3.2916666666666665
18939,346.0,3160.0,3.4651988636363633
18940,96.0,780.0,5.0
18941,45.0,1753.0,3.8413461538461537
18942,494.0,858.0,4.693181818181818
18943,570.0,5902.0,3.0
18944,425.0,1544.0,3.0178406650168945
18945,173.0,410.0,3.3076923076923075
18946,31.0,1198.0,4.0
18947,379.0,587.0,5.0
18948,534.0,79428.0,3.9728654984157745
18949,200.0,1036.0,3.0
18950,232.0,4388.0,3.532956332696139
18951,603.0,1719.0,3.753529992450025
18952,412.0,2406.0,3.6090909090909093
18953,431.0,1278.0,3.3289473684210527
18954,368.0,2002.0,2.5016637438192024
18955,288.0,3213.0,2.0
18956,288.0,2949.0,3.205207908574135
18957,282.0,1884.0,4.0
18958,605.0,5481.0,3.1820785597381342
18959,17.0,296.0,4.259536935557742
18960,226.0,919.0,4.0
18961,219.0,2700.0,3.783653846153846
18962,42.0,4155.0,5.0
18963,386.0,296.0,2.9999999999999996
18964,453.0,3052.0,4.52828317491776
18965,42.0,2268.0,3.0488208593604216
18966,59.0,1221.0,5.0
18967,309.0,902.0,3.8599537037037037
18968,63.0,89904.0,3.458333333333333
18969,80.0,103688.0,4.0
18970,249.0,87529.0,3.883581040198256
18971,187.0,49272.0,3.9286750483558994
18972,353.0,267.0,3.48957712937916
18973,448.0,594.0,3.2859308620061043
18974,555.0,153.0,3.0476257772752966
18975,199.0,7028.0,3.0
18976,182.0,3081.0,3.639365502270942
18977,474.0,4432.0,3.248795679899142
18978,387.0,3826.0,2.8410044748252936
18979,226.0,2082.0,3.0
18980,156.0,3751.0,4.502863022378991
18981,524.0,592.0,4.467092811392248
18982,438.0,3452.0,3.5
18983,387.0,3671.0,3.6179441075217738
18984,525.0,1569.0,3.639473684210526
18985,217.0,1429.0,2.677402561785396
18986,177.0,2683.0,3.1813836676079705
18987,28.0,3107.0,2.918181818181818
18988,108.0,1079.0,2.0
18989,525.0,3578.0,3.245951709662958
18990,129.0,485.0,3.625
18991,21.0,719.0,3.103021978021978
18992,68.0,3034.0,3.6929378620593116
18993,42.0,3534.0,3.4925906807856033
18994,367.0,3363.0,3.583333333333333
18995,91.0,1036.0,3.6173240777824613
18996,184.0,59315.0,5.0
18997,317.0,1466.0,4.5015504381434575
18998,414.0,8665.0,3.5709193143749296
18999,382.0,6535.0,5.0
19000,384.0,2908.0,2.8049450549450547
19001,298.0,2826.0,2.942204301075269
19002,604.0,110.0,3.921349168309264
19003,15.0,3156.0,3.1153846153846154
19004,226.0,1431.0,3.0
19005,116.0,1721.0,3.3916666666666666
19006,292.0,80463.0,4.0
19007,68.0,45950.0,4.0
19008,448.0,97860.0,2.0
19009,411.0,471.0,2.5450438926895567
19010,288.0,1620.0,2.7429846351441403
19011,597.0,2416.0,3.2640690360213216
19012,474.0,1399.0,3.5833334051737458
19013,182.0,4879.0,3.282258064516129
19014,606.0,7089.0,3.7500000000000004
19015,177.0,7.0,3.1659142869835386
19016,425.0,296.0,4.0837837051986305
19017,593.0,1411.0,4.0
19018,268.0,2829.0,3.0
19019,445.0,2324.0,3.6833333333333336
19020,291.0,86332.0,4.25
19021,356.0,2706.0,3.732142857142857
19022,438.0,3994.0,3.5
19023,212.0,64614.0,3.737295081967213
19024,28.0,61986.0,3.018181818181818
19025,274.0,380.0,4.0
19026,19.0,1355.0,2.0
19027,352.0,68157.0,3.927026488614328
